Id,Sales
1,4121.47998047
857,4372.14550781
1713,4721.33300781
2569,5280.53417969
3425,5948.21923828
4281,4011.85546875
5137,3678.98803711
5993,3619.47241211
6849,3636.59692383
7705,3776.94189453
8561,4013.0
9417,5027.76220703
10273,4207.54199219
11129,4402.00830078
11985,4660.58642578
12841,5094.06103516
13697,5316.12304688
14553,5450.06982422
15409,5915.99560547
16265,4436.99853516
17121,3829.76269531
17977,3865.70703125
18833,3726.96411133
19689,3277.86621094
20545,3732.76367188
21401,5622.93359375
22257,4011.6184082
23113,4162.78125
23969,4343.2890625
24825,4470.72265625
25681,4720.36914062
26537,5466.88134766
27393,6222.90380859
28249,4382.22509766
29105,3775.83227539
29961,3703.18457031
30817,3625.703125
31673,3529.87182617
32529,3878.69433594
33385,5433.87402344
34241,4166.75439453
35097,4356.74169922
35953,4470.27099609
36809,4878.37792969
37665,4854.73144531
38521,5713.21386719
39377,6128.76660156
40233,4985.50292969
2,6981.20458984
858,7543.01416016
1714,8451.18359375
2570,9225.02539062
3426,3780.40234375
4282,3721.5925293
5138,5413.52197266
5994,5420.48730469
6850,5529.46777344
7706,5683.5859375
8562,5672.48291016
9418,3384.24975586
10274,4003.91479492
11130,7609.59667969
11986,8092.43017578
12842,8632.57226562
13698,9671.23144531
14554,10621.4228516
15410,4362.48046875
16266,4348.52490234
17122,6237.74902344
17978,5998.10546875
18834,5774.03564453
19690,5462.38867188
20546,5438.02734375
21402,3727.03515625
22258,3611.89794922
23114,7253.59228516
23970,7655.35058594
24826,8120.62841797
25682,8829.43359375
26538,10195.203125
27394,3930.15136719
28250,3936.14697266
29106,5816.09472656
29962,5742.55273438
30818,5649.92773438
31674,5696.45947266
32530,5574.66210938
33386,3530.14111328
34242,4055.51977539
35098,7678.20214844
35954,7716.23144531
36810,8375.63964844
37666,8661.20703125
38522,9822.16015625
39378,4204.01123047
40234,4672.95751953
3,9178.96582031
859,9490.66894531
1715,10849.5625
2571,12036.2060547
3427,3097.33447266
4283,5906.97949219
5139,8289.07128906
5995,7907.38183594
6851,7818.60888672
7707,8530.84863281
8563,9379.67578125
9419,2866.55761719
10275,6423.7734375
11131,9308.49511719
11987,10265.6611328
12843,10765.5742188
13699,12741.6162109
14555,14502.2705078
15411,3599.60131836
16267,7800.6796875
17123,10410.5234375
17979,9968.45410156
18835,8956.32910156
19691,8931.52246094
20547,9519.46191406
21403,3350.47875977
22259,6323.859375
23115,10563.2724609
23971,10647.09375
24827,10499.6298828
25683,12257.8847656
26539,14090.0371094
27395,3549.57128906
28251,6840.26269531
29107,9744.53613281
29963,9393.95605469
30819,8722.16308594
31675,9417.21777344
32531,9799.58105469
33387,3397.68408203
34243,6768.1015625
35099,10989.1240234
35955,10736.4423828
36811,10649.4804688
37667,11796.6894531
38523,14839.453125
39379,3867.95703125
40235,8155.13769531
4,7155.52050781
860,7022.28955078
1716,7800.94726562
2572,8958.08886719
3428,4441.5
4284,3626.2355957
5140,5094.42089844
5996,5664.5078125
6852,5055.45263672
7708,5449.86669922
8564,6009.76513672
9420,3760.34741211
10276,3763.66333008
11132,6406.76269531
11988,7720.22167969
12844,7776.58789062
13700,8899.86328125
14556,9636.15136719
15412,5383.94824219
16268,4292.86523438
17124,5500.28369141
17980,6074.03271484
18836,5287.27783203
19692,5049.80908203
20548,5556.94091797
21404,4561.39892578
22260,3482.16577148
23116,6288.41894531
23972,7215.99121094
24828,6782.81054688
25684,7490.99804688
26540,9017.52148438
27396,4560.90722656
28252,3593.96386719
29108,5122.88867188
29964,5665.84277344
30820,5131.73095703
31676,5308.53759766
32532,5701.72705078
33388,4336.29296875
34244,3453.27368164
35100,6326.44140625
35956,7048.74267578
36812,7044.94482422
37668,7501.78759766
38524,8912.49414062
39380,4603.07519531
40236,4193.16601562
5,6545.80029297
861,6996.87011719
1717,7490.90527344
2573,9307.69628906
3429,4003.63232422
4285,5291.48046875
5141,5712.89257812
5997,5382.06884766
6853,5372.51855469
7709,5634.50878906
8565,6620.23095703
9421,3582.20654297
10277,5786.18701172
11133,6734.08935547
11989,7415.83447266
12845,8028.38183594
13701,8679.54882812
14557,10864.8671875
15413,4264.60498047
16269,6400.03808594
17125,6874.38476562
17981,6484.54638672
18837,6080.94287109
19693,5996.62939453
20549,6868.66943359
21405,4214.00048828
22261,5507.39697266
23117,7342.25097656
23973,7552.09179688
24829,7777.96044922
25685,8169.40771484
26541,10508.2255859
27397,4534.78759766
28253,5853.13134766
29109,6470.92236328
29965,6098.56005859
30821,5819.32421875
31677,5523.96972656
32533,6145.36767578
33389,4325.44042969
34245,5611.11962891
35101,7107.20605469
35957,7068.51611328
36813,7478.52636719
37669,7564.52783203
38525,10374.4140625
39381,4883.62988281
40237,6439.81005859
6,5461.78417969
862,5722.78564453
1718,6237.70703125
2574,7259.1015625
3430,5184.56787109
4286,4459.03613281
5142,5043.75292969
5998,4902.03222656
6854,4825.36425781
7710,5096.74414062
8566,5793.79150391
9422,4399.09521484
10278,4519.55224609
11134,5757.75097656
11990,6033.47460938
12846,5953.46972656
13702,6580.75732422
14558,7350.99609375
15414,4956.328125
16270,4649.61425781
17126,5132.50927734
17982,5081.91357422
18838,4928.07568359
19694,4602.86914062
20550,5346.04882812
21406,4786.27099609
22262,4397.25732422
23118,5497.16796875
23974,5617.62109375
24830,5600.77294922
25686,6101.39941406
26542,7489.89794922
27398,5112.72949219
28254,4729.77099609
29110,5016.61035156
29966,4851.01416016
30822,4774.72949219
31678,4922.91699219
32534,5407.08691406
33390,4720.30175781
34246,4518.28955078
35102,5637.87988281
35958,5549.54638672
36814,5825.98876953
37670,6095.73974609
38526,7298.70263672
39382,5064.28515625
40238,4881.67822266
7,7369.41699219
863,8251.77539062
1719,8561.13769531
2575,9606.98730469
3431,3819.2409668
4287,5185.57177734
5143,6287.24951172
5999,6318.30029297
6855,6754.64892578
7711,6539.45361328
8567,7111.09863281
9423,3648.578125
10279,5375.07080078
11135,7287.39892578
11991,8627.89648438
12847,9320.08789062
13703,10192.0136719
14559,11993.1660156
15415,5070.25927734
16271,6622.31494141
17127,7516.41992188
17983,7456.63134766
18839,7121.17089844
19695,6273.78271484
20551,7212.16552734
21407,5013.28564453
22263,5245.85888672
23119,7627.42138672
23975,8226.73046875
24831,8711.28027344
25687,9103.43652344
26543,10774.0898438
27399,5250.40429688
28255,5491.03125
29111,6653.87792969
29967,6785.67724609
30823,6753.56005859
31679,6679.93066406
32535,7226.04003906
33391,4869.45166016
34247,5280.55419922
35103,7811.64648438
35959,7996.18603516
36815,8683.23339844
37671,8675.99804688
38527,11095.6953125
39383,5084.69677734
40239,5794.10107422
8,8424.69726562
864,9141.71191406
1720,9831.95507812
2576,11398.7832031
3432,4769.68115234
4288,6835.84716797
5144,6671.58300781
6000,6651.65039062
6856,6680.29394531
7712,6564.31982422
8568,6849.58544922
9424,4310.7890625
10280,7199.07958984
11136,7967.13525391
11992,9120.63574219
12848,9823.53808594
13704,9928.94335938
14560,12544.1328125
15416,5208.02197266
16272,8098.79248047
17128,6907.48486328
17984,7165.25244141
18840,6706.23876953
19696,5928.01025391
20552,6285.30078125
21408,5684.46386719
22264,6836.91650391
23120,8387.39160156
23976,8675.59277344
24832,9262.70800781
25688,9652.50683594
26544,11168.0605469
27400,5682.89746094
28256,7376.92089844
29112,6908.19628906
